text,emotion,label
I'm starting to feel like I will never be able to afford a house. They're just so expensive. And the market has been going up here about 5% a year for the past 10 years.,anger,0
I ended up staying at home for the holidays,sadness,5
No all my family lives out of state. I didn't feel like traveling_comma_ but I just ended up sitting at home and watching lord of the rings in the dark.,sadness,5
I bumped into a friend from middle school. We chatted for a while,sadness,5
Before 9th grade. I moved away that summer. Seeing her brought back a lot of good memories,sadness,5
I had a doctors appointment at 9 am and they kept me waiting for almost 2 hours.,anger,0
It was terrible I ended being late for work because of their horrible service.,anger,0
The past few months have been terribly rough_comma_ but I think I can say that they have made me stronger.,joy,3
Thank you. I hope that I can move forward and at least learn from these hardships.,joy,3
I really hate when people can't hold themselves accountable for their own actions and decisions.,guilt,2
Absolutely. Yet_comma_ these people have a horrible way of twisting things in order to guilt you_comma_ even if you'd done nothing wrong! It's a very manipulating and confusing feeling.,guilt,2
I received a very odd message today. It came from a person who I blocked online_comma_ but they managed to find a loophole and messaged me by way of an inactive group.,fear,1
They were just trying to find ways to contact me. I have literally blocked them on all social media. It seems borderline stalkish_comma_ and it makes me very anxious.,fear,1
I'm going rock climbing with some friends!,fear,1
I have done some climbing indoors for practice_comma_ but never done a big climb out doors_comma_ so who know how it will go.,fear,1
I keep having these really weird nightmares at night.,fear,1
I'm usually in a big city that I'm familiar with_comma_ and roam around in the dream until I get stalked_comma_ jumped_comma_ and sometimes very hurt.,fear,1
Today I was quite impressed with my endurance during my work out. A few months ago_comma_ I couldn't even walk up a flight of stairs without losing my breath.,surprise,6
I sure have_comma_ but it's such hard work. I make sure to work out_comma_ even on the days that I don't want to. It's definitely taken a lot of will power.,surprise,6
I just learned my first trick in ice skating_comma_ a triple spin twirl kick front flip.,joy,3
I never thought I would have the balance to perform such a feat. I think I can no qualify for the Olympics.,joy,3
I just started college again_comma_ and while I'm doing great in school_comma_ it has lead me to feel very lonely with a lack of social life.,sadness,5
That sound like a good idea if they weren't online classes. Next semester I have a few on campus courses_comma_ so I'm hoping I'll be able to make at least one new friend.,sadness,5
This upcoming semester will be my first time taking 5 classes at once. I'm pretty worried that I may have taken on too much.,fear,1
I'm not sure. The more I think about it_comma_ the more I doubt myself. I also have a baby_comma_ so I'm hoping I'll be able to juggle everything at once.,fear,1
I adore my girlfriend. I am getting very serious about not leaving her side.,love,4
Thank you. Do you have a romantic interest?,love,4
Summer in the South calls for many unwanted visitors of the insect type!,anger,0
Mosquitoes_comma_ and those dreadful flying ants. They're everywhere!,anger,0
Lately I've felt proud of my success as a newly single mother. It gets lonely sometimes_comma_ but I can honestly say I've been doing everything I can and more.,joy,3
Thank you! I definitely have a drive to feel strong for them. I hope some day they can realize my efforts.,joy,3
I have a plethora of amazing friends. One of mine recently drove me from Georgia to South Florida,love,4
It is an 8 hour drive! Florida is a very long state,love,4
I recently totaled my car. There were no injuries but I feel absolutely terrible,guilt,2
It was very wet and I took a turn at too high of a speed.,guilt,2
My mom and I haven't always had the best relationship. Recently I've had to tell myself to let her in more. It's been challenging.,love,4
Thank you. I know that_comma_ even though it's challenging_comma_ I need to be patient in order to improve our relationship.,love,4
I have had the toughest time getting my pet rat to get along with others. She's always been very aggressive!,surprise,6
She's never bitten anyone_comma_ thankfully_comma_ but she gets crazy with other rats. To my surprise though_comma_ I've recently found her snuggling with the others she usually tries to fight!,surprise,6
This past month_comma_ I was able to visit Six Flags!,joy,3
It was amazing. The last time I was at an amusement park had to have been over a decade ago!,joy,3
The other day I noticed my pet has a growth on her lower belly. I fear it may be a tumor.,sadness,5
She's a rat_comma_ so her body is very frail. I'm sad that she likely will not make it. She's been with me through thick and thin.,sadness,5
I let the girl of my dreams slip away. Now I am alone.,love,4
I hope so. I think that time heals all wounds.,love,4
I recently went to the pool and lost my suit. My trunks were in the water without me!,guilt,2
I was not_comma_ unfortunately. People saw everything!,guilt,2
I let a romantic interest slip through my fingers. She's now with somebody that I despise,anger,0
I think so. I have plenty of time and life goes,anger,0
I feel great right now. I have a new album coming out and it feels liberating to be done!,joy,3
I am very excited. It is almost an hour and a half long,joy,3
I can't wait to travel. I am going to Madagascar soon!,joy,3
I have! I actually grew up in Saudi Arabia,joy,3
The world is savage. I believe that the right individuals can take us to a better place in the future,joy,3
I think so too. There are some kind and great people in the world,joy,3
I went walking in the woods one night. It was pretty scary out there,fear,1
No_comma_ everything was fine_comma_ but it was a chilling experience,fear,1
I caught my dog trying to eat my nephew's dirty diaper that my brother left on the couch,anger,0
It was really gross. I had to keep my dog from licking my face for a long time after that.,anger,0
I recently remembered a sweet memory of my aunt who recently passed away.,love,4
She would give hundreds of dollars of school supplies to kids in need each year.,love,4
She did! I fill stockings around the holidays and go around on Christmas giving them out to people who have to work. :),love,4
My daughter and her family are coming this Thanksgiving. I'm already preparing for their visit.,joy,3
Not too much_comma_ just really exciting. I'm planning everything even though it's months away_comma_ even the menu.,joy,3
My mother in law was recently placed in hospice and is not expected to live much longer.,sadness,5
She's 87_comma_ so she has lived a long life_comma_ but she has Alzheimers_comma_ and it's really sad to watch her lose her mind.,sadness,5
That's a great way of looking at it. I should try to keep a positive attitude towards it.,sadness,5
I was driving home from out of town really late one night and was exhausted,fear,1
I did get home safe but it was scary because the roads were two lane and lots of 18-wheelers were heading in the opposite direction. I kept thinking I would swerve into their lane and collide into them,fear,1
